Method,Name,Error,Occurrences
GET,/api/customer/owners/4949,CatchResponseError('Falha ao obter proprietário 4949: 405'),3
GET,/api/customer/owners/4983,CatchResponseError('Falha ao obter proprietário 4983: 405'),1
GET,/api/customer/owners/4970,CatchResponseError('Falha ao obter proprietário 4970: 405'),2
GET,/api/customer/owners/4931,CatchResponseError('Falha ao obter proprietário 4931: 405'),2
GET,/api/customer/owners/4966,CatchResponseError('Falha ao obter proprietário 4966: 405'),1
GET,/api/customer/owners/4987,CatchResponseError('Falha ao obter proprietário 4987: 405'),1
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),306
GET,/api/customer/owners/4961,CatchResponseError('Falha ao obter proprietário 4961: 405'),5
GET,/api/customer/owners/4915,CatchResponseError('Falha ao obter proprietário 4915: 405'),7
GET,/api/customer/owners/4930,CatchResponseError('Falha ao obter proprietário 4930: 405'),7
GET,/api/customer/owners/4939,CatchResponseError('Falha ao obter proprietário 4939: 405'),2
GET,/api/customer/owners/4948,CatchResponseError('Falha ao obter proprietário 4948: 405'),3
GET,/api/customer/owners/4899,CatchResponseError('Falha ao obter proprietário 4899: 405'),7
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),285
GET,/api/customer/owners/4965,CatchResponseError('Falha ao obter proprietário 4965: 405'),1
GET,/api/customer/owners/4964,CatchResponseError('Falha ao obter proprietário 4964: 405'),2
GET,/api/customer/owners/4979,CatchResponseError('Falha ao obter proprietário 4979: 405'),2
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),312
GET,/api/customer/owners/4982,CatchResponseError('Falha ao obter proprietário 4982: 405'),3
GET,/api/customer/owners/4969,CatchResponseError('Falha ao obter proprietário 4969: 405'),2
GET,/api/customer/owners/4947,CatchResponseError('Falha ao obter proprietário 4947: 405'),2
GET,/api/customer/owners/4951,CatchResponseError('Falha ao obter proprietário 4951: 405'),3
GET,/api/customer/owners/4963,CatchResponseError('Falha ao obter proprietário 4963: 405'),4
GET,/api/customer/owners/4932,CatchResponseError('Falha ao obter proprietário 4932: 405'),4
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),336
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),282
GET,/api/customer/owners/4934,CatchResponseError('Falha ao obter proprietário 4934: 405'),6
GET,/api/customer/owners/4914,CatchResponseError('Falha ao obter proprietário 4914: 405'),10
GET,/api/customer/owners/4901,CatchResponseError('Falha ao obter proprietário 4901: 405'),4
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),319
GET,/api/customer/owners/4967,CatchResponseError('Falha ao obter proprietário 4967: 405'),4
GET,/api/customer/owners/4937,CatchResponseError('Falha ao obter proprietário 4937: 405'),6
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),2012
GET,/api/customer/owners/4981,CatchResponseError('Falha ao obter proprietário 4981: 405'),1
GET,/api/customer/owners/4913,CatchResponseError('Falha ao obter proprietário 4913: 405'),2
GET,/api/customer/owners/10,CatchResponseError('Falha ao obter proprietário 10: 405'),282
GET,/api/customer/owners/5002,CatchResponseError('Falha ao obter proprietário 5002: 405'),2
GET,/api/customer/owners/4971,CatchResponseError('Falha ao obter proprietário 4971: 405'),3
GET,/api/customer/owners/4950,CatchResponseError('Falha ao obter proprietário 4950: 405'),2
GET,/api/customer/owners/4938,CatchResponseError('Falha ao obter proprietário 4938: 405'),2
GET,/api/customer/owners/4952,CatchResponseError('Falha ao obter proprietário 4952: 405'),7
GET,/api/customer/owners/4985,CatchResponseError('Falha ao obter proprietário 4985: 405'),2
GET,/api/customer/owners/4917,CatchResponseError('Falha ao obter proprietário 4917: 405'),5
GET,/api/customer/owners/4900,CatchResponseError('Falha ao obter proprietário 4900: 405'),6
GET,/api/customer/owners/4962,CatchResponseError('Falha ao obter proprietário 4962: 405'),1
GET,/api/customer/owners/4960,CatchResponseError('Falha ao obter proprietário 4960: 405'),4
GET,/api/customer/owners/4986,CatchResponseError('Falha ao obter proprietário 4986: 405'),2
GET,/api/customer/owners/4918,CatchResponseError('Falha ao obter proprietário 4918: 405'),7
GET,/api/customer/owners/4903,CatchResponseError('Falha ao obter proprietário 4903: 405'),9
POST,/api/customer/owners,CatchResponseError('Falha ao criar proprietário: 503'),1041
GET,/api/customer/owners/7,CatchResponseError('Falha ao obter proprietário 7: 405'),307
GET,/api/customer/owners/4916,CatchResponseError('Falha ao obter proprietário 4916: 405'),3
GET,/api/customer/owners/4936,CatchResponseError('Falha ao obter proprietário 4936: 405'),1
GET,/api/customer/owners,CatchResponseError('Falha ao obter lista de proprietários: 405'),4262
GET,/api/customer/owners/1,CatchResponseError('Falha ao obter proprietário 1: 405'),320
GET,/api/customer/owners/4898,CatchResponseError('Falha ao obter proprietário 4898: 405'),3
GET,/api/customer/owners/4940,CatchResponseError('Falha ao obter proprietário 4940: 405'),4
GET,/api/customer/owners/4968,CatchResponseError('Falha ao obter proprietário 4968: 405'),2
GET,/api/customer/owners/4933,CatchResponseError('Falha ao obter proprietário 4933: 405'),3
GET,/api/customer/owners/4902,CatchResponseError('Falha ao obter proprietário 4902: 405'),3
GET,/api/customer/owners/4935,CatchResponseError('Falha ao obter proprietário 4935: 405'),2
GET,/api/customer/owners/9,CatchResponseError('Falha ao obter proprietário 9: 405'),283
GET,/api/customer/owners/4980,CatchResponseError('Falha ao obter proprietário 4980: 405'),1
