Method,Name,Error,Occurrences
GET,/api/customer/owners/4051,CatchResponseError('Falha ao obter proprietário 4051: 405'),13
GET,/api/customer/owners/4055,CatchResponseError('Falha ao obter proprietário 4055: 405'),4
GET,/api/customer/owners/4006,CatchResponseError('Falha ao obter proprietário 4006: 405'),10
GET,/api/customer/owners/4096,CatchResponseError('Falha ao obter proprietário 4096: 405'),2
GET,/api/customer/owners/4123,CatchResponseError('Falha ao obter proprietário 4123: 405'),1
GET,/api/customer/owners/4115,CatchResponseError('Falha ao obter proprietário 4115: 405'),1
GET,/api/customer/owners/5,CatchResponseError('Falha ao obter proprietário 5: 405'),734
GET,/api/customer/owners/4079,CatchResponseError('Falha ao obter proprietário 4079: 405'),2
GET,/api/customer/owners/4026,CatchResponseError('Falha ao obter proprietário 4026: 405'),7
GET,/api/customer/owners/4035,CatchResponseError('Falha ao obter proprietário 4035: 405'),6
GET,/api/customer/owners/4111,CatchResponseError('Falha ao obter proprietário 4111: 405'),3
GET,/api/customer/owners/2,CatchResponseError('Falha ao obter proprietário 2: 405'),670
GET,/api/customer/owners/4029,CatchResponseError('Falha ao obter proprietário 4029: 405'),4
GET,/api/customer/owners/4052,CatchResponseError('Falha ao obter proprietário 4052: 405'),4
GET,/api/customer/owners/4097,CatchResponseError('Falha ao obter proprietário 4097: 405'),2
GET,/api/customer/owners/4080,CatchResponseError('Falha ao obter proprietário 4080: 405'),5
GET,/api/customer/owners/4034,CatchResponseError('Falha ao obter proprietário 4034: 405'),11
GET,/api/customer/owners/6,CatchResponseError('Falha ao obter proprietário 6: 405'),730
GET,/api/customer/owners/4114,CatchResponseError('Falha ao obter proprietário 4114: 405'),1
GET,/api/customer/owners/4120,CatchResponseError('Falha ao obter proprietário 4120: 405'),2
GET,/api/customer/owners/4121,CatchResponseError('Falha ao obter proprietário 4121: 405'),2
GET,/api/customer/owners/4098,CatchResponseError('Falha ao obter proprietário 4098: 405'),3
GET,/api/customer/owners/4099,CatchResponseError('Falha ao obter proprietário 4099: 405'),2
GET,/api/customer/owners/4,CatchResponseError('Falha ao obter proprietário 4: 405'),680
GET,/api/customer/owners/8,CatchResponseError('Falha ao obter proprietário 8: 405'),694
GET,/api/customer/owners/4050,CatchResponseError('Falha ao obter proprietário 4050: 405'),7
GET,/api/customer/owners/4064,CatchResponseError('Falha ao obter proprietário 4064: 405'),5
GET,/api/customer/owners/4053,CatchResponseError('Falha ao obter proprietário 4053: 405'),1
GET,/api/customer/owners/4062,CatchResponseError('Falha ao obter proprietário 4062: 405'),4
GET,/api/customer/owners/4032,CatchResponseError('Falha ao obter proprietário 4032: 405'),4
GET,/api/customer/owners/4009,CatchResponseError('Falha ao obter proprietário 4009: 405'),6
GET,/api/customer/owners/3,CatchResponseError('Falha ao obter proprietário 3: 405'),722
GET,/api/customer/owners/4036,CatchResponseError('Falha ao obter proprietário 4036: 405'),4
GET,/api/vet/vets,CatchResponseError('Falha ao obter lista de veterinários: 405'),4515
