Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9982,9865,3,532.6334498897933,0.9923999969032593,9195.015199999034,8717.0484872771,16.65897928339029,16.463717755023566,3,3,3,3,5,9100,9100,9100,9100,9200,9200
POST,/api/customer/owners,2505,2456,42,427.82492203585264,1.3091000000713393,9138.532299999497,55.73892215568862,4.180599389390171,4.098823193749404,42,43,44,44,46,56,9100,9100,9100,9100,9100
GET,/api/customer/owners/1,691,679,3,352.4389998551202,1.0946000038529746,9099.504199999501,150.04196816208395,1.1532112487299833,1.1331844253077548,3,3,3,3,4,7,9100,9100,9100,9100,9100
GET,/api/customer/owners/10,727,712,3,437.4169277852445,1.0755999974207953,9118.18409999978,152.95048143053646,1.2132917189966683,1.1882581897188829,3,3,3,3,4,4700,9100,9100,9100,9100,9100
GET,/api/customer/owners/2,718,701,3,543.1240786907275,1.1419000002206303,9104.713900000206,150.53899721448468,1.198271601429997,1.169900268248507,3,3,3,3,5,8600,9100,9100,9100,9100,9100
GET,/api/customer/owners/3,728,709,3,444.1972895602093,1.0806999998749234,9100.764199996775,152.70604395604394,1.2149606209485206,1.1832514838633257,3,3,3,3,5,110,9100,9100,9100,9100,9100
GET,/api/customer/owners/4,724,708,3,448.1235187844936,1.2305999989621341,9107.271900000342,150.3038674033149,1.2082850131411111,1.1815825819114734,3,3,3,3,5,5200,9100,9100,9100,9100,9100
GET,/api/customer/owners/5,730,712,3,469.08635287678186,1.0256000023218803,9106.159799994202,150.52876712328768,1.2182984248522253,1.1882581897188829,3,3,3,3,4,7200,9100,9100,9100,9100,9100
GET,/api/customer/owners/5037,2,2,2,2.1452000037243124,1.6821000026538968,2.608300004794728,152.0,0.003337803903704727,0.003337803903704727,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5038,10,10,3,3.243760000623297,1.2484999970183708,7.764100002532359,152.0,0.016689019518523633,0.016689019518523633,3,3,4,4,8,8,8,8,8,8,8
GET,/api/customer/owners/5039,6,6,3,1517.9863499991673,2.244399998744484,9094.349700004386,152.0,0.010013411711114181,0.010013411711114181,3,3,3,3,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5040,6,6,2,2.8944333341011466,1.7883999971672893,4.450899999937974,152.0,0.010013411711114181,0.010013411711114181,3,3,3,3,4,4,4,4,4,4,4
GET,/api/customer/owners/5041,9,9,2,1012.574222220994,1.4840000003459863,9094.70760000113,152.0,0.015020117566671272,0.015020117566671272,2,3,3,3,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5042,9,9,3,1013.5077111109341,1.7406999977538362,9093.071700001019,152.0,0.015020117566671272,0.015020117566671272,3,4,5,9,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5048,5,5,2.789699996355921,2.453139999124687,2.0288000014261343,2.789699996355921,152.0,0.008344509759261817,0.008344509759261817,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5049,7,7,3,2.780742854935982,1.9802999959210865,4.743099998449907,152.0,0.011682313662966544,0.011682313662966544,3,3,3,3,5,5,5,5,5,5,5
GET,/api/customer/owners/5050,11,10,3,635.5005999992665,2.107500004058238,6964.813599995978,151.1818181818182,0.018357921470375998,0.016689019518523633,3,3,3,3,3,7000,7000,7000,7000,7000,7000
GET,/api/customer/owners/5051,4,4,2.205000004323665,3.2009250007831724,2.205000004323665,5.808299996715505,152.0,0.006675607807409454,0.006675607807409454,2,2,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5057,3,3,3,2.5074000004678965,1.7367999971611425,3.1640000015613623,152.0,0.005006705855557091,0.005006705855557091,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5058,5,5,3,2.5783200006117113,2.0793999938177876,3.14510000316659,152.0,0.008344509759261817,0.008344509759261817,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5059,4,4,2,3.317524999147281,1.9399000011617318,6.205699995916802,152.0,0.006675607807409454,0.006675607807409454,3,3,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5060,5,5,3,2.8433400017092936,1.383300004818011,5.854299997736234,152.0,0.008344509759261817,0.008344509759261817,3,3,3,6,6,6,6,6,6,6,6
GET,/api/customer/owners/5061,5,5,3,1820.9838199996739,1.9400000019231811,9094.552799993835,152.0,0.008344509759261817,0.008344509759261817,3,3,3,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5062,5,5,3,3.3442399988416582,2.077899996947963,4.845499999646563,152.0,0.008344509759261817,0.008344509759261817,3,3,3,5,5,5,5,5,5,5,5
GET,/api/customer/owners/5072,4,4,2.3688000001129694,2.6558499994280282,2.3688000001129694,3.2943999976851046,152.0,0.006675607807409454,0.006675607807409454,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5073,6,6,2.170800005842466,2.670500001840992,2.170800005842466,3.3100000000558794,152.0,0.010013411711114181,0.010013411711114181,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5074,3,3,3,2.983900000496457,2.879600004234817,3.1117999969865195,152.0,0.005006705855557091,0.005006705855557091,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5075,2,2,1.102100002754014,1.8116500032192562,1.102100002754014,2.5212000036844984,152.0,0.003337803903704727,0.003337803903704727,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5076,4,4,3,2.924549999079318,2.3989999972400256,3.562700003385544,152.0,0.006675607807409454,0.006675607807409454,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5077,1,1,9094.507299996621,9094.507299996621,9094.507299996621,9094.507299996621,152.0,0.0016689019518523634,0.0016689019518523634,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/api/customer/owners/5078,6,6,2,2.4219999977503903,1.9306999965920113,2.7709999994840473,152.0,0.010013411711114181,0.010013411711114181,2,2,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5079,3,3,3,2.91780000164484,2.6148000033572316,3.4947000021929853,152.0,0.005006705855557091,0.005006705855557091,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/5083,4,4,2,2.5655499994172715,1.7903999978443608,3.5785000000032596,152.0,0.006675607807409454,0.006675607807409454,3,3,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/5084,4,4,3,3.3672000008664327,1.960900000995025,5.116000000271015,152.0,0.006675607807409454,0.006675607807409454,4,4,5,5,5,5,5,5,5,5,5
