Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners,9871,9809,3,429.67512027148166,1.015699999697972,9249.366299998655,3928.8665788673893,33.03766479294907,32.83015438699599,3,3,3,4,5,29,9200,9200,9200,9200,9200
POST,/api/customer/owners,2549,2535,42,386.7038846214312,1.1522999993758276,9278.985099997954,54.489211455472734,8.531355238296747,8.484498049855729,42,43,44,45,46,50,9300,9300,9300,9300,9300
GET,/api/customer/owners/1,767,758,3,333.01278813574385,1.065800002834294,9236.663800002134,149.64797913950457,2.5671045381614768,2.5369820598779653,3,3,3,4,4,11,9200,9200,9200,9200,9200
GET,/api/customer/owners/10,714,707,3,380.9775938375819,1.1009000008925796,9241.108900001564,151.34173669467788,2.3897166104919094,2.3662880162714006,3,3,3,4,5,16,9200,9200,9200,9200,9200
GET,/api/customer/owners/2,761,753,3,404.20330341664186,1.0606999931042083,9235.063099993567,149.61892247043363,2.5470228859724693,2.520247349720459,3,3,3,4,5,31,9200,9200,9200,9200,9200
GET,/api/customer/owners/3,796,783,3,341.6527369346346,0.9909000000334345,9233.942800005025,151.25879396984925,2.6641658570750137,2.6206556106654975,3,3,3,4,5,17,9200,9200,9200,9200,9200
GET,/api/customer/owners/4,731,720,3,374.17366716830736,1.091500002075918,9251.396400002704,149.82763337893297,2.446614625027431,2.409798262680917,3,3,3,4,5,11,9200,9200,9300,9300,9300
GET,/api/customer/owners/4166,3,3,2.8591000009328127,2.623000002737778,2.4317000061273575,2.8591000009328127,152.0,0.01004082609450382,0.01004082609450382,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4167,5,5,3,2.580059997853823,1.3261999993119389,3.645499993581325,152.0,0.01673471015750637,0.01673471015750637,3,3,3,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4168,3,3,3,3.054666662743936,2.9561999981524423,3.159299994877074,151.66666666666666,0.01004082609450382,0.01004082609450382,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4169,1,1,3.5704999972949736,3.5704999972949736,3.5704999972949736,3.5704999972949736,152.0,0.0033469420315012737,0.0033469420315012737,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4170,2,2,1.4808999985689297,1.7849999967438634,1.4808999985689297,2.089099994918797,152.0,0.006693884063002547,0.006693884063002547,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4182,1,1,3.086800003075041,3.086800003075041,3.086800003075041,3.086800003075041,152.0,0.0033469420315012737,0.0033469420315012737,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4191,2,2,2.1752000029664487,2.5229500024579465,2.1752000029664487,2.8707000019494444,152.0,0.006693884063002547,0.006693884063002547,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4192,2,2,2.2166999988257885,2.500149996194523,2.2166999988257885,2.783599993563257,152.0,0.006693884063002547,0.006693884063002547,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/4193,1,1,2.4435000013909303,2.4435000013909303,2.4435000013909303,2.4435000013909303,152.0,0.0033469420315012737,0.0033469420315012737,2,2,2,2,2,2,2,2,2,2,2
GET,/api/customer/owners/4200,1,1,4.759899995406158,4.759899995406158,4.759899995406158,4.759899995406158,152.0,0.0033469420315012737,0.0033469420315012737,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4201,3,3,3,3.336266665428411,2.4487999980919994,4.552899998088833,152.0,0.01004082609450382,0.01004082609450382,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/4202,1,1,9231.856099999277,9231.856099999277,9231.856099999277,9231.856099999277,152.0,0.0033469420315012737,0.0033469420315012737,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/api/customer/owners/5,726,721,3,476.87879862253095,1.1146000033477321,9252.428400002827,149.35674931129478,2.429879914869925,2.4131452047124182,3,3,3,3,5,7000,9200,9200,9300,9300,9300
GET,/api/customer/owners/6,685,676,3,297.0952386861301,1.0955999969155528,9237.878500003717,150.6948905109489,2.2926552915783724,2.262532813294861,3,3,3,4,4,12,9200,9200,9200,9200,9200
GET,/api/customer/owners/7,791,779,3,322.2476433628294,1.1096000016550533,9237.331100004667,149.7433628318584,2.6474311469175076,2.607267842539492,3,3,3,3,5,10,9200,9200,9200,9200,9200
GET,/api/customer/owners/8,780,773,3,322.95929769229235,1.0916000028373674,9244.029699999373,149.49487179487178,2.6106147845709935,2.5871861903504847,3,3,3,4,5,10,9200,9200,9200,9200,9200
GET,/api/customer/owners/9,744,730,3,366.7860595427438,1.110299999709241,9253.425800001423,150.16935483870967,2.4901248714369477,2.4432676829959297,3,3,3,4,5,16,9200,9200,9300,9300,9300
GET,/api/vet/vets,5031,4803,3,3.106791075280744,1.0334999969927594,90.02850000251783,163.19638242894058,16.838465360482907,16.075362577300616,3,3,3,4,4,6,8,12,30,90,90
,Aggregated,24971,24572,3,318.8456257858929,0.9909000000334345,9278.985099997954,1636.724079932722,83.5764894686183,82.2410595980493,3,3,4,4,41,45,9200,9200,9300,9300,9300
