Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760805448,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1760805449,10,,Aggregated,0.000000,0.000000,12,13,15,16,18,18,18,18,18,18,18,10,10,12,12.38087000165251,8.281200003693812,17.879099999845494,135.1
1760805450,20,,Aggregated,0.000000,0.000000,11,12,13,13,15,16,18,18,18,18,18,27,27,11,9.750722223543562,2.4487000046065077,17.879099999845494,134.8148148148148
1760805451,40,,Aggregated,10.000000,10.000000,11,13,15,18,23,23,24,24,24,24,24,46,46,11,11.023682609052427,2.4487000046065077,24.295100003655534,137.2173913043478
1760805452,50,,Aggregated,11.500000,11.500000,11,13,15,18,23,24,40,43,43,43,43,70,70,11,11.009727143079674,1.983200003451202,42.83610000129556,136.0
1760805453,60,,Aggregated,13.666667,13.666667,10,13,15,18,22,24,43,43,43,43,43,99,99,10,10.810271717315173,1.983200003451202,42.83610000129556,136.010101010101
1760805454,70,,Aggregated,16.250000,16.250000,11,14,18,20,30,40,43,43,47,47,47,143,143,11,12.280618881202674,1.5934999973978847,46.67800000606803,135.28671328671328
1760805455,80,,Aggregated,16.800000,16.800000,6,14,19,23,31,40,43,43,47,47,47,187,187,6,12.341804278315355,1.5934999973978847,46.67800000606803,135.55080213903744
1760805456,90,,Aggregated,19.833333,19.833333,4,13,17,21,31,40,43,43,47,47,47,233,233,4,11.667918455066276,1.537399999506306,46.67800000606803,136.2274678111588
1760805457,100,,Aggregated,23.000000,23.000000,3,12,15,19,31,40,43,44,47,47,47,284,284,3,10.87143380286313,1.537399999506306,47.20679999445565,136.19366197183098
1760805458,110,,Aggregated,24.875000,24.875000,3,12,15,17,30,41,43,43,47,47,47,340,340,3,10.312746176650228,1.3621000034618191,47.20679999445565,136.60588235294117
1760805459,120,,Aggregated,28.111111,28.111111,3,11,13,16,30,40,43,43,47,47,47,397,397,3,9.775820151239724,1.3621000034618191,47.20679999445565,137.1939546599496
1760805460,130,,Aggregated,30.300000,30.300000,3,11,13,15,30,41,43,44,47,47,47,460,460,3,9.756679130583981,1.1203999965800904,47.20679999445565,136.4913043478261
1760805461,140,,Aggregated,34.700000,34.700000,3,10,13,16,30,41,43,43,47,47,47,537,537,3,9.801702048508988,1.1203999965800904,47.20679999445565,136.07448789571694
1760805462,150,,Aggregated,40.100000,40.100000,3,9,13,16,31,42,43,44,47,47,47,606,606,3,10.03091402654949,1.1203999965800904,47.20679999445565,135.16336633663366
1760805463,160,,Aggregated,44.100000,44.100000,3,6,13,15,31,42,43,44,48,48,48,685,679,3,9.8217597081501,1.1203999965800904,47.563599997374695,136.7021897810219
1760805464,170,,Aggregated,49.400000,49.400000,3,7,13,16,31,42,46,56,460,460,460,724,687,3,12.568392127133889,1.1203999965800904,455.13000000210013,3459.218232044199
1760805465,180,,Aggregated,55.500000,55.500000,3,7,13,16,31,42,46,56,460,460,460,737,687,3,12.468610854876362,1.1203999965800904,455.13000000210013,3409.719131614654
1760805466,190,,Aggregated,59.500000,56.800000,3,7,13,15,31,42,46,56,460,460,460,749,687,3,12.37744966628366,1.1203999965800904,455.13000000210013,3365.5527369826436
1760805467,200,,Aggregated,56.700000,52.600000,3,7,13,16,31,42,45,56,460,460,460,755,687,3,12.376023576223286,1.1203999965800904,455.13000000210013,3343.996026490066
1760805468,200,,Aggregated,54.100000,48.800000,3,7,13,15,31,42,45,56,460,460,460,757,687,3,12.3584116249004,1.1203999965800904,455.13000000210013,3336.886393659181
1760805469,200,,Aggregated,49.600000,43.400000,3,8,13,17,40,43,410,5100,5900,5900,5900,772,687,3,92.87847655447118,1.1203999965800904,5879.385300002468,5606.45207253886
1760805470,200,,Aggregated,45.200000,38.400000,3,7,13,17,40,43,410,5100,5900,5900,5900,775,687,3,92.53508270974459,1.1203999965800904,5879.385300002468,5587.2774193548385
1760805471,200,,Aggregated,40.400000,33.000000,4,10,14,18,41,45,5400,7100,7600,7600,7600,789,687,4,199.5910433460773,1.1203999965800904,7582.377099999576,10810.82382762991
1760805472,200,,Aggregated,34.800000,26.300000,4,10,14,17,41,45,5400,7100,7600,7600,7600,792,687,4,198.8503049243089,1.1203999965800904,7582.377099999576,10772.347222222223
1760805473,200,,Aggregated,29.600000,20.500000,4,10,15,19,42,420,7500,9200,9200,9200,9200,807,702,4,366.7667748451808,1.1203999965800904,9233.747599995695,10574.83395291202
1760805474,200,,Aggregated,23.100000,12.800000,4,12,20,31,5400,9200,9200,9200,9300,9300,9300,866,761,4,949.9055130485976,1.1203999965800904,9277.457999996841,9863.62817551963
1760805475,200,,Aggregated,15.300000,4.800000,4,14,30,42,9200,9200,9200,9300,9300,9300,9300,948,843,4,1394.0410770043134,1.1203999965800904,9277.457999996841,9022.237341772152
